Provider,Probability,Predicted Class
PRV56804,0.0,0
PRV56806,0.0,0
PRV56812,0.0,0
PRV56814,0.67,1
PRV56815,0.1,0
PRV56817,0.01,0
PRV56822,0.0,0
PRV56825,0.0,0
PRV56827,0.03,0
PRV56838,0.0,0
PRV56841,0.05,0
PRV56842,0.0,0
PRV56844,0.0,0
PRV56847,0.2,0
PRV56848,0.0,0
PRV56849,0.01,0
PRV56859,0.0,0
PRV56865,0.0,0
PRV56872,0.02,0
PRV56874,0.0,0
PRV56875,0.05,0
PRV56876,0.42,1
PRV56883,0.0,0
PRV56898,0.0,0
PRV56899,0.62,1
PRV56911,0.1,0
PRV56913,0.36,1
PRV56921,0.0,0
PRV56922,0.0,0
PRV56924,0.0,0
PRV56925,0.0,0
PRV56927,0.0,0
PRV56936,0.0,0
PRV56940,0.02,0
PRV56943,0.0,0
PRV56952,0.0,0
PRV56955,0.03,0
PRV56959,0.02,0
PRV56961,0.0,0
PRV56962,0.01,0
PRV56968,0.01,0
PRV56975,0.0,0
PRV56979,0.0,0
PRV56983,0.0,0
PRV56994,0.01,0
PRV57001,0.0,0
PRV57003,0.0,0
PRV57007,0.0,0
PRV57008,0.0,0
PRV57009,0.0,0
PRV57012,0.0,0
PRV57019,0.0,0
PRV57022,0.7,1
PRV57026,0.17,0
PRV57027,0.04,0
PRV57028,0.76,1
PRV57029,0.0,0
PRV57032,0.14,0
PRV57035,0.2,0
PRV57037,0.0,0
PRV57040,0.01,0
PRV57042,0.0,0
PRV57044,0.0,0
PRV57045,0.03,0
PRV57050,0.13,0
PRV57055,0.0,0
PRV57060,0.0,0
PRV57064,0.08,0
PRV57065,0.0,0
PRV57066,0.0,0
PRV57068,0.0,0
PRV57070,0.17,0
PRV57071,0.03,0
PRV57079,0.22,0
PRV57083,0.0,0
PRV57090,0.13,0
PRV57095,0.11,0
PRV57106,0.03,0
PRV57111,0.39,1
PRV57114,0.01,0
PRV57123,0.73,1
PRV57135,0.0,0
PRV57155,0.0,0
PRV57163,0.0,0
PRV57164,0.04,0
PRV57178,0.97,1
PRV57180,0.31,0
PRV57195,0.49,1
PRV57201,0.44,1
PRV57214,0.96,1
PRV57220,0.13,0
PRV57221,0.02,0
PRV57222,0.04,0
PRV57226,0.14,0
PRV57229,0.07,0
PRV57237,0.0,0
PRV57243,0.0,0
PRV57249,0.0,0
PRV57254,0.01,0
PRV57258,0.0,0
PRV57260,0.0,0
PRV57267,0.0,0
PRV57268,0.0,0
PRV57271,0.0,0
PRV57279,0.02,0
PRV57281,0.0,0
PRV57292,0.06,0
PRV57296,0.16,0
PRV57300,0.41,1
PRV57323,1.0,1
PRV57337,0.59,1
PRV57338,0.0,0
PRV57342,0.0,0
PRV57349,0.0,0
PRV57353,0.0,0
PRV57360,0.16,0
PRV57362,0.0,0
PRV57370,0.05,0
PRV57377,0.0,0
PRV57383,0.0,0
PRV57384,0.01,0
PRV57387,0.0,0
PRV57395,0.0,0
PRV57418,0.0,0
PRV57420,0.0,0
PRV57428,0.1,0
PRV57430,0.0,0
PRV57439,0.0,0
PRV57442,0.03,0
PRV57451,0.0,0
PRV57457,0.0,0
PRV57458,0.01,0
PRV57466,0.0,0
PRV57478,0.01,0
PRV57480,0.74,1
PRV57482,0.05,0
PRV57483,0.02,0
PRV57493,0.16,0
PRV57494,0.4,1
PRV57497,0.0,0
PRV57498,0.06,0
PRV57503,0.43,1
PRV57505,0.0,0
PRV57506,0.0,0
PRV57508,0.24,0
PRV57511,0.45,1
PRV57513,0.0,0
PRV57524,0.01,0
PRV57535,0.0,0
PRV57537,0.58,1
PRV57538,0.03,0
PRV57554,0.0,0
PRV57556,0.0,0
PRV57559,0.0,0
PRV57562,0.0,0
PRV57566,0.06,0
PRV57579,0.38,1
PRV57582,0.0,0
PRV57587,0.11,0
PRV57589,0.0,0
PRV57591,0.13,0
PRV57604,0.0,0
PRV57606,0.0,0
PRV57607,0.0,0
PRV57608,0.28,0
PRV57620,0.0,0
PRV57621,0.0,0
PRV57622,0.0,0
PRV57628,0.0,0
PRV57637,0.0,0
PRV57644,0.22,0
PRV57648,0.0,0
PRV57649,0.01,0
PRV57656,0.05,0
PRV57661,0.03,0
PRV57664,0.02,0
PRV57665,0.01,0
PRV57666,0.01,0
PRV57681,0.01,0
PRV57685,0.04,0
PRV57695,0.0,0
PRV57698,0.1,0
PRV57703,0.0,0
PRV57708,0.0,0
PRV57713,0.0,0
PRV57726,0.0,0
PRV57745,0.03,0
PRV57749,0.37,1
PRV57750,0.0,0
